period,countryCount,worldValue,countryValueSum,valueDiff,worldQuantity,countryQuantitySum,quantityDiff
2021-01,52,4253964572.0,4253964572.0,0.0,52593037.0,52593037.0,0.0
2021-02,59,4438102211.0,4438102211.0,0.0,53318455.0,53318455.0,0.0
2021-03,68,5879626897.0,5879626897.0,0.0,69895663.0,69895663.0,0.0
2021-04,70,4869844133.0,4869844133.0,0.0,54298699.0,54298699.0,0.0
2021-05,72,5272532005.0,5272532005.0,0.0,62029490.0,62029490.0,0.0
2021-06,75,5530456176.0,5530456176.0,0.0,60950323.0,60950323.0,0.0
2021-07,75,4893902966.0,4893902966.0,0.0,56112932.0,56112932.0,0.0
2021-08,78,5310904484.0,5310904484.0,0.0,56023386.0,56023386.0,0.0
2021-09,80,5831419505.0,5831419505.0,0.0,61075019.0,61075019.0,0.0
2021-10,81,5958456408.0,5958456408.0,0.0,61227975.0,61227975.0,0.0
2021-11,84,6578454270.0,6578454270.0,0.0,66287952.0,66287952.0,0.0
2021-12,86,6573775986.0,6573775986.0,0.0,66982312.0,66982312.0,0.0
2022-01,56,6221654711.0,6221654711.0,0.0,63261170.0,63261170.0,0.0
2022-02,65,7076600633.0,7076600633.0,0.0,70508101.0,70508101.0,0.0
2022-03,70,7511180678.0,7511180678.0,0.0,76342287.0,76342287.0,0.0
2022-04,72,6804155602.0,6804155602.0,0.0,66652158.0,66652158.0,0.0
2022-05,73,7491139003.0,7491139003.0,0.0,73654686.0,73654686.0,0.0
2022-06,74,7487227784.0,7487227784.0,0.0,71994848.0,71994848.0,0.0
2022-07,75,7490893708.0,7490893708.0,0.0,71997066.0,71997066.0,0.0
2022-08,77,7933230929.0,7933230929.0,0.0,73623332.0,73623332.0,0.0
2022-09,79,7259069140.0,7259069140.0,0.0,70454895.0,70454895.0,0.0
2022-10,81,6842816417.0,6842816417.0,0.0,63184456.0,63184456.0,0.0
2022-11,83,6880464911.0,6880464911.0,0.0,61354741.0,61354741.0,0.0
2022-12,84,6212942763.0,6212942763.0,0.0,55251285.0,55251285.0,0.0
2023-01,64,5575143749.0,5575143749.0,0.0,57234455.0,57234455.0,0.0
2023-02,73,5165398776.0,5165398776.0,0.0,56406609.0,56406609.0,0.0
2023-03,76,5722474518.0,5722474518.0,0.0,59965665.0,59965665.0,0.0
2023-04,80,4345092763.0,4345092763.0,0.0,46761106.0,46761106.0,0.0
2023-05,82,5576349502.0,5576349502.0,0.0,57165205.0,57165205.0,0.0
2023-06,87,5846916004.0,5846916004.0,0.0,58443831.0,58443831.0,0.0
2023-07,87,6236184265.0,6236184265.0,0.0,59872307.0,59872307.0,0.0
2023-08,87,6393727688.0,6393727688.0,0.0,60942477.0,60942477.0,0.0
2023-09,89,6513904840.0,6513904840.0,0.0,58281733.0,58281733.0,0.0
2023-10,89,7002239852.0,7002239852.0,0.0,62084444.0,62084444.0,0.0
2023-11,92,6924926914.0,6924926914.0,0.0,60552599.0,60552599.0,0.0
2023-12,92,6947074978.0,6947074978.0,0.0,60702446.0,60702446.0,0.0
2024-01,63,6482119071.0,6482119071.0,0.0,58269261.0,58269261.0,0.0
2024-02,74,7266492043.0,7266492043.0,0.0,65030553.0,65030553.0,0.0
2024-03,76,8250865594.0,8250865594.0,0.0,73894244.0,73894244.0,0.0
2024-04,79,7522900112.0,7522900112.0,0.0,65532423.0,65532423.0,0.0
2024-05,80,8729504911.0,8729504911.0,0.0,74934159.0,74934159.0,0.0
2024-06,85,7614671400.0,7614671400.0,0.0,67864540.0,67864540.0,0.0
2024-07,87,8697094433.0,8697094433.0,0.0,74218762.0,74218762.0,0.0
2024-08,87,8898553466.0,8898553466.0,0.0,74391476.0,74391476.0,0.0
2024-09,90,8017152694.0,8017152694.0,0.0,71620674.0,71620674.0,0.0
2024-10,90,7601211563.0,7601211563.0,0.0,68366191.0,68366191.0,0.0
2024-11,92,7674123330.0,7674123330.0,0.0,70043791.0,70043791.0,0.0
2024-12,92,7593403023.0,7593403023.0,0.0,65605934.0,65605934.0,0.0
2025-01,63,7226454981.0,7226454981.0,0.0,63463098.0,63463098.0,0.0
2025-02,72,7953439541.0,7953439541.0,0.0,68648384.0,68648384.0,0.0
2025-03,78,8777971157.0,8777971157.0,0.0,78220437.0,78220437.0,0.0
2025-04,80,7793000929.0,7793000929.0,0.0,68352039.0,68352039.0,0.0
2025-05,84,8411961543.0,8411961543.0,0.0,72944209.0,72944209.0,0.0
2025-06,85,7507801955.0,7507801955.0,0.0,66359872.0,66359872.0,0.0
2025-07,87,8463442707.0,8463442707.0,0.0,76570212.0,76570212.0,0.0
2025-08,89,7418519465.0,7418519465.0,0.0,66997291.0,66997291.0,0.0
2025-09,90,7719639170.0,7719639170.0,0.0,69953200.0,69953200.0,0.0
2025-10,91,7860027883.0,7860027883.0,0.0,69874623.0,69874623.0,0.0
2025-11,91,7601595350.0,7601595350.0,0.0,66074128.0,66074128.0,0.0
2025-12,91,8486621746.0,8486621746.0,0.0,74679498.0,74679498.0,0.0
2026-01,64,7146505554.0,7146505554.0,0.0,65364498.0,65364498.0,0.0
2026-02,70,7768119620.0,7768119620.0,0.0,70961988.0,70961988.0,0.0
2026-03,78,8451503401.0,8451503401.0,0.0,76433123.0,76433123.0,0.0
2026-04,79,8087180222.0,8087180222.0,0.0,72744061.0,72744061.0,0.0
2026-05,80,8457403129.0,8457403129.0,0.0,75284872.0,75284872.0,0.0
2026-06,83,9251467859.0,9251467859.0,0.0,82556259.0,82556259.0,0.0
2026-07,84,10264913811.0,10264913811.0,0.0,85185350.0,85185350.0,0.0
